,sample_id,ground_truth,prediction
0,Z00374375,1,0.0034987056_0.9965013
1,D30743879,1,1.435284e-05_0.9999857
2,D05900297,1,0.1132203_0.8867797
3,normal_0095,0,0.9828941_0.017105935
4,normal_0088,0,0.9662536_0.033746395
5,normal_0384,0,0.98746943_0.012530576
6,normal_2,0,0.98147005_0.018529933
7,Z00369113,1,1.4048481e-05_0.99998593
8,normal_0171,0,0.9852819_0.014718163
9,normal_0107,0,0.94573116_0.054268878
10,normal_0384,0,0.9850472_0.01495281
11,Z00374375,1,0.0021432065_0.9978568
12,Z00482791,1,0.0021673446_0.9978327
13,Z00464066,1,2.9625637e-05_0.9999703
14,HG0359358,1,0.0015064856_0.99849355
15,normal_0024,0,0.9905782_0.009421874
16,Z00374375,1,0.008318772_0.9916813
17,D01909534,1,0.006563288_0.99343663
18,Z00466531,1,0.14617172_0.8538283
19,normal_0186,0,0.97376233_0.026237674
20,normal_0057,0,0.9876722_0.01232776
21,normal_0167,0,0.999046_0.0009539197
22,Z00356022,1,0.0019497937_0.9980502
23,Z00466214,1,0.0243687_0.97563136
24,D30470065,1,0.07179921_0.9282008
25,D28369865,1,0.005124648_0.9948754
26,D06114132,1,0.0005924343_0.99940753
27,normal_0100,0,0.853286_0.14671396
28,Z00464066,1,0.0003752459_0.9996247
29,normal_0057,0,0.99481094_0.0051890286
30,D23608580,1,0.020448653_0.9795513
31,D05652748,1,0.16136149_0.8386385
0,normal_0025,0,0.9814091_0.018590944
1,normal_13,0,0.94736254_0.0526375
2,normal_1,0,0.97864807_0.021351928
3,D23608580,1,0.012103545_0.98789644
4,normal_0096,0,0.98137707_0.01862288
5,HG1130678,1,0.022547727_0.9774523
6,Z00350398,1,0.41129628_0.58870375
7,normal_0087,0,0.92384064_0.07615938
8,Z00462671,1,0.52995455_0.47004545
9,normal_0203,0,0.9824126_0.017587367
10,normal_0183,0,0.98039937_0.019600593
11,D05900297,1,0.3512545_0.64874554
12,normal_0101,0,0.9963599_0.0036401353
13,Z00356022,1,0.0021023322_0.9978976
14,T00174812,1,0.00033388843_0.9996661
15,D28369865,1,0.00070282223_0.99929714
16,normal_0095,0,0.9750879_0.024912126
17,normal_17,0,0.95805645_0.041943587
18,Z00305664,1,0.003302959_0.99669707
19,Z00420210,1,0.00016549694_0.9998344
20,Z00466613,1,0.7686878_0.23131222
21,D23830579,1,0.0006368391_0.9993631
22,normal_12,0,0.9245975_0.0754025
23,normal_0025,0,0.97895217_0.021047767
24,normal_0123,0,0.9942263_0.005773808
25,D0215927X,1,0.0012143354_0.9987857
26,D28369865,1,0.007545323_0.99245465
27,normal_0384,0,0.9918143_0.008185664
28,Z00374375,1,0.0015310482_0.99846894
29,normal_0072,0,0.8288744_0.17112555
30,normal_0178,0,0.9881054_0.011894538
31,Z00472104,1,0.0001896326_0.9998104
0,normal_0203,0,0.9871169_0.012883102
1,80141547,1,0.001141115_0.9988589
2,D28369865,1,0.0021745088_0.9978255
3,Z00369113,1,1.41813525e-05_0.9999858
4,Z00420210,1,7.7526944e-05_0.9999225
5,normal_0223,0,0.9908337_0.009166299
6,Z00318833,1,3.3068056e-05_0.999967
7,normal_0133,0,0.99232376_0.0076761865
8,normal_0117,0,0.993838_0.006161991
9,D01909534,1,0.005715812_0.9942842
10,Z00369113,1,9.78009e-05_0.99990225
11,Z00369113,1,7.348622e-05_0.99992657
12,Z00482791,1,0.0011317187_0.99886835
13,D30470065,1,0.11610857_0.88389146
14,D01865359,1,0.18340248_0.8165976
15,80141547,1,0.002496438_0.9975036
16,D31151840,1,0.14656028_0.85343975
17,normal_0464,0,0.99667126_0.0033288132
18,D05652748,1,0.237889_0.76211095
19,normal_0171,0,0.97634363_0.023656305
20,T00174812,1,0.00016189492_0.9998381
21,Z00350398,1,0.22887814_0.7711219
22,normal_0354,0,0.99589974_0.004100235
23,normal_0057,0,0.9865899_0.013410125
24,Z00480052,1,0.00023011124_0.99976987
25,normal_0058,0,0.98300856_0.016991451
26,normal_16,0,0.88635355_0.11364639
27,normal_0223,0,0.9845946_0.01540541
28,normal_0183,0,0.9836496_0.016350403
29,normal_0354,0,0.9931108_0.0068892953
30,Z00285163,1,0.0002623589_0.9997377
31,D02098446,1,0.0026987456_0.9973013
0,normal_0133,0,0.9915509_0.008449075
1,Z00480052,1,8.5313455e-05_0.99991465
2,normal_0171,0,0.9777233_0.022276707
3,Z00420210,1,5.8269863e-05_0.9999417
4,normal_0125,0,0.9569128_0.043087102
5,normal_0107,0,0.97045916_0.029540904
6,D01909534,1,0.0011374035_0.9988626
7,D28781577,1,0.0031984535_0.9968015
8,normal_13,0,0.9505661_0.049433846
9,normal_0030,0,0.9986045_0.0013955948
10,normal_0090,0,0.997115_0.0028850127
11,normal_0384,0,0.99654144_0.0034585095
12,Z00383232,1,0.00077125395_0.9992287
13,D23830579,1,0.000525517_0.99947447
14,normal_0174,0,0.99203485_0.007965178
15,normal_0042,0,0.77056926_0.22943076
16,normal_0096,0,0.9869552_0.01304476
17,normal_13,0,0.89450634_0.105493635
18,normal_0145,0,0.99770135_0.0022987123
19,normal_0178,0,0.9842503_0.01574967
20,normal_0100,0,0.8537715_0.14622846
21,Z00462671,1,0.9055883_0.094411656
22,normal_0354,0,0.9922795_0.0077204695
23,normal_0174,0,0.99512935_0.004870615
24,normal_0349,0,0.9960078_0.003992161
25,D23608580,1,0.19012837_0.8098716
26,normal_0042,0,0.83020115_0.16979884
27,normal_0080,0,0.99222684_0.007773222
28,normal_5,0,0.012786781_0.9872132
29,D02236386,1,0.002116219_0.99788374
30,normal_0171,0,0.9818101_0.018189866
31,normal_0384,0,0.99191684_0.008083106
0,Z00480052,1,4.3152548e-05_0.99995685
1,normal_0212,0,0.9915314_0.008468699
2,normal_0145,0,0.9982254_0.0017746168
3,Z00482791,1,0.0006298258_0.99937016
4,normal_0203,0,0.9850904_0.014909655
5,Z00482791,1,0.0027403357_0.9972596
6,normal_0123,0,0.9973131_0.0026868926
7,normal_0349,0,0.9936911_0.006308868
8,Z00285163,1,0.0016528362_0.99834716
9,Z00462671,1,0.34098226_0.65901774
10,normal_0223,0,0.9887085_0.011291475
11,D02098446,1,0.00049736165_0.99950266
12,normal_0025,0,0.97797865_0.022021292
13,D02236386,1,0.0001521727_0.99984777
14,normal_0188,0,0.96025115_0.03974892
15,normal_0125,0,0.9770658_0.022934185
16,HG0640457,1,4.9865335e-05_0.9999502
17,normal_0004,0,0.98051023_0.019489808
18,normal_0186,0,0.9730003_0.026999678
19,Z00383232,1,0.004507841_0.9954921
20,normal_0165,0,0.9967037_0.0032963005
21,normal_0212,0,0.9955788_0.004421133
22,normal_0080,0,0.9960008_0.003999192
23,normal_0004,0,0.98019534_0.019804588
24,normal_0212,0,0.99578923_0.0042108106
25,normal_12,0,0.8618759_0.13812412
26,Z00473631,1,6.351746e-05_0.99993646
27,Z00350398,1,0.30478233_0.6952177
28,normal_0186,0,0.97333205_0.026667964
29,Z00356022,1,0.007614346_0.9923856
30,normal_0025,0,0.97967017_0.020329855
31,normal_0072,0,0.8606184_0.1393816
0,Z00466531,1,0.06569883_0.93430114
1,normal_0203,0,0.98913014_0.010869883
2,normal_0088,0,0.9175864_0.08241354
3,normal_0186,0,0.9828021_0.017197875
4,D06114132,1,2.4033821e-05_0.9999759
5,normal_0117,0,0.97649324_0.023506803
6,D08142364,1,0.009131623_0.99086833
7,normal_2,0,0.9872772_0.01272275
8,Z00318833,1,0.00011753606_0.99988246
9,normal_5,0,0.0015093546_0.9984906
10,D02236386,1,0.00070521474_0.99929476
11,normal_13,0,0.96395355_0.036046486
12,normal_5,0,0.004086247_0.9959137
13,normal_0107,0,0.91966665_0.0803333
14,normal_0058,0,0.9885594_0.011440509
15,normal_0183,0,0.9832254_0.016774585
16,D08142364,1,0.001360757_0.9986393
17,normal_0046,0,0.9536922_0.04630782
18,HG0775378,1,0.05959159_0.94040847
19,D08142364,1,0.004064922_0.9959351
20,normal_0349,0,0.99249446_0.0075055356
21,Z00466214,1,0.024827596_0.97517246
22,normal_0044,0,0.99701595_0.0029840101
23,Z00466531,1,0.16301872_0.8369813
24,Z00466613,1,0.43868038_0.56131965
25,normal_2,0,0.982532_0.017467918
26,normal_0125,0,0.9806851_0.019314868
27,Z00420210,1,1.7862487e-05_0.9999821
28,HG0775378,1,0.0012717351_0.9987282
29,normal_0178,0,0.9845175_0.015482528
30,D32185663,1,0.0001790295_0.999821
31,normal_0044,0,0.9894633_0.01053666
0,D05652748,1,0.30501285_0.6949871
1,normal_17,0,0.9823444_0.017655633
2,normal_0145,0,0.999275_0.0007249705
3,80140865,1,0.0006846145_0.9993154
4,normal_0072,0,0.8915206_0.10847944
5,normal_0081,0,0.64669484_0.35330516
6,normal_0046,0,0.9789707_0.021029316
7,normal_0101,0,0.9980274_0.001972544
8,HG0775378,1,0.0063079894_0.99369204
9,normal_1,0,0.9575331_0.0424669
10,normal_0183,0,0.9880172_0.011982758
11,normal_0145,0,0.99736804_0.0026319844
12,Z00480052,1,4.9031463e-05_0.999951
13,normal_0095,0,0.97281253_0.027187487
14,normal_0025,0,0.9814392_0.018560786
15,Z00305664,1,0.0028022593_0.99719775
16,80141547,1,0.00031236053_0.9996877
17,normal_0064,0,0.99621224_0.0037877471
18,normal_0072,0,0.8090282_0.19097182
19,Z00466613,1,0.49391124_0.50608873
20,normal_0125,0,0.9713056_0.028694425
21,normal_0100,0,0.7152139_0.28478608
22,Z00383232,1,0.0016950325_0.99830496
23,normal_0080,0,0.9985146_0.001485414
24,D01865359,1,0.044542026_0.95545805
25,normal_0121,0,0.9410128_0.05898721
26,normal_0030,0,0.9992367_0.00076328503
27,Z00466613,1,0.91170096_0.08829908
28,D02098446,1,0.0011633105_0.9988367
29,Z00369113,1,4.7461173e-05_0.99995255
30,Z00464066,1,0.00039051226_0.99960953
31,normal_0212,0,0.9894587_0.010541295
0,normal_0464,0,0.998806_0.0011939905
1,normal_0117,0,0.9643506_0.03564936
2,normal_17,0,0.95582575_0.04417426
3,normal_0058,0,0.9853057_0.014694332
4,normal_0133,0,0.9941403_0.0058596744
5,normal_0349,0,0.9950949_0.0049051074
6,Z00350398,1,0.41558412_0.5844159
7,normal_0171,0,0.9840081_0.015991932
8,normal_0165,0,0.9910719_0.008928153
9,normal_13,0,0.97226226_0.02773777
10,normal_12,0,0.9154065_0.08459347
11,normal_0064,0,0.9971846_0.0028154298
12,normal_0339,0,0.99294394_0.00705603
13,normal_12,0,0.8914125_0.10858751
14,normal_0188,0,0.95754105_0.042458944
15,D23608580,1,0.009954908_0.990045
16,normal_0025,0,0.9743636_0.025636442
17,normal_0464,0,0.9993569_0.00064311165
18,normal_0088,0,0.94520336_0.054796632
19,normal_0042,0,0.8565669_0.14343312
20,D01909534,1,0.0026035581_0.99739647
21,normal_0080,0,0.9981135_0.001886506
22,normal_0198,0,0.9969729_0.0030270868
23,normal_16,0,0.89269525_0.10730479
24,normal_0064,0,0.99515027_0.00484972
25,D23830579,1,0.0006300264_0.99937004
26,D28781577,1,0.003054436_0.99694556
27,HG1130678,1,0.015730472_0.9842695
28,D30743879,1,2.620016e-05_0.9999738
29,normal_0087,0,0.94569236_0.05430764
30,D01909534,1,0.0011787888_0.9988212
31,Z00307452,1,0.08424323_0.9157568
0,normal_0133,0,0.99296314_0.0070369397
1,D0215927X,1,0.003298015_0.996702
2,D23830579,1,0.0010183385_0.99898165
3,D05900297,1,0.6606624_0.33933762
4,normal_0090,0,0.99487275_0.005127194
5,normal_0339,0,0.9852058_0.0147941485
6,normal_0024,0,0.9951611_0.0048388704
7,normal_0030,0,0.9985884_0.0014115354
8,normal_0042,0,0.9340327_0.065967344
9,D06114132,1,3.254205e-05_0.99996746
10,D02098446,1,0.00051185256_0.9994881
11,D28781577,1,0.008170959_0.991829
12,D02236386,1,0.00018756745_0.9998124
13,D32185663,1,0.00042861194_0.9995714
14,Z00473631,1,0.0001540678_0.99984586
15,normal_0101,0,0.99861693_0.0013831069
16,normal_0212,0,0.99423414_0.0057658697
17,normal_0123,0,0.9888793_0.0111207245
18,Z00466531,1,0.29859632_0.7014036
19,D32185663,1,0.0022063577_0.9977937
20,HG1130678,1,0.005007262_0.9949928
21,normal_0171,0,0.9799974_0.020002585
22,normal_0101,0,0.9969318_0.0030681356
23,80141547,1,0.00013927066_0.99986076
24,normal_0198,0,0.9920551_0.007944899
25,Z00307452,1,0.37113792_0.6288621
26,normal_12,0,0.8946914_0.1053086
27,normal_16,0,0.92775565_0.072244376
28,D05900297,1,0.3965481_0.6034519
29,normal_0464,0,0.99405175_0.0059482604
30,normal_0024,0,0.9971239_0.0028760496
31,D02098446,1,0.011496254_0.98850375
0,Z00482791,1,0.0009138306_0.99908614
1,HG1130678,1,0.024682786_0.97531724
2,D31151840,1,0.38928953_0.6107105
3,normal_0064,0,0.9972573_0.0027427268
4,normal_0096,0,0.94413483_0.055865087
5,normal_0101,0,0.99630415_0.0036958228
6,D23608580,1,0.10814664_0.8918534
7,normal_0042,0,0.81079906_0.18920094
8,normal_0024,0,0.99343383_0.00656619
9,normal_0100,0,0.7209151_0.27908492
10,normal_0087,0,0.9252545_0.074745454
11,normal_0046,0,0.98616034_0.013839692
12,normal_0117,0,0.9877281_0.0122719295
13,normal_16,0,0.8450731_0.1549269
14,normal_0203,0,0.984386_0.015614019
15,normal_0133,0,0.99529994_0.0047000516
16,D23830579,1,0.0008399087_0.99916005
17,80141547,1,0.000324758_0.9996753
18,normal_0039,0,0.8859011_0.114098914
19,normal_0384,0,0.9908416_0.009158379
20,Z00466613,1,0.38554692_0.6144531
21,normal_0188,0,0.9371116_0.06288839
22,Z00305664,1,0.0054573566_0.9945426
23,normal_0121,0,0.9616603_0.03833967
24,normal_0167,0,0.99568653_0.004313531
25,normal_0121,0,0.9390734_0.060926616
26,normal_2,0,0.97750825_0.022491824
27,Z00350398,1,0.3905795_0.6094205
28,normal_0004,0,0.95339185_0.046608135
29,normal_0174,0,0.9845055_0.015494517
30,T00174812,1,6.98829e-05_0.99993014
31,normal_0198,0,0.9941923_0.0058077034
0,normal_0039,0,0.9410763_0.058923773
1,Z00305664,1,0.008154806_0.9918452
2,normal_13,0,0.9801149_0.01988519
3,Z00420210,1,3.174843e-05_0.9999683
4,D30743879,1,1.2134607e-05_0.99998784
5,normal_0030,0,0.9923266_0.00767346
6,normal_0090,0,0.99751866_0.0024813206
7,normal_0223,0,0.98977965_0.010220384
8,Z00462671,1,0.37539548_0.6246045
9,normal_0044,0,0.9834546_0.01654544
10,D30470065,1,0.051742323_0.9482577
11,Z00462671,1,0.6718601_0.3281399
12,normal_0223,0,0.98732877_0.012671158
13,normal_0165,0,0.9975255_0.0024745436
14,D0215927X,1,0.008031466_0.9919686
15,normal_0123,0,0.9948421_0.0051579424
16,normal_16,0,0.80533797_0.194662
17,normal_0121,0,0.9375144_0.062485583
18,HG0359358,1,0.004866582_0.99513346
19,normal_0179,0,0.989608_0.010391981
20,normal_0114,0,0.9896758_0.010324196
21,normal_0080,0,0.99512154_0.004878433
22,D05900297,1,0.22217736_0.7778227
23,D01865359,1,0.039221745_0.9607783
24,normal_0058,0,0.9946913_0.0053087045
25,Z00473631,1,0.0014597997_0.99854016
26,normal_0167,0,0.99876595_0.0012340895
27,normal_0203,0,0.98396295_0.016037092
28,normal_5,0,0.0008856073_0.99911433
29,normal_0057,0,0.9958637_0.004136293
30,normal_0072,0,0.863496_0.13650398
31,normal_0039,0,0.9224487_0.07755136
