,sample_id,ground_truth,prediction
28,normal_0128,0,0.9997166_0.00028334794
29,normal_0002,0,0.99921536_0.0007846698
30,normal_0403,0,0.99711716_0.002882802
31,normal_0051,0,0.9988009_0.0011991458
0,normal_8,0,0.9964599_0.0035401194
1,normal_0052,0,0.99275416_0.0072458377
2,D06164607,1,0.0002528647_0.9997471
3,normal_0051,0,0.997633_0.0023670632
4,Z00457765,1,0.026285002_0.97371495
5,normal_0003,0,0.9993794_0.00062061247
6,Z00437703,1,0.00370973_0.9962903
7,normal_0037,0,0.9952062_0.004793772
8,normal_0460,0,0.99158454_0.008415452
9,Z00408100,1,0.0032696412_0.9967303
10,D23979736,1,0.16499807_0.83500195
11,normal_0205,0,0.99854785_0.0014521457
12,normal_0194,0,0.99921656_0.00078338763
13,Z00477802,1,0.030513892_0.96948606
14,normal_0170,0,0.9972873_0.0027127762
15,normal_0033,0,0.99977666_0.00022329325
16,normal_0155,0,0.9904991_0.009500904
17,normal_0124,0,0.9758399_0.024160067
18,normal_0103,0,0.87414116_0.12585889
19,Z00455583,1,0.32318273_0.67681724
20,D44570219,1,0.0048236046_0.99517643
21,Z00457765,1,0.1329852_0.86701477
22,80140112,1,0.0037803398_0.9962197
23,normal_0471,0,0.992366_0.007633918
24,normal_0112,0,0.9596426_0.040357385
25,HG0384836,1,0.0024412654_0.9975587
26,Z00399518,1,0.0018011729_0.9981988
27,normal_0205,0,0.9977539_0.002246093
28,normal_0022,0,0.9936333_0.0063667195
29,HG0384836,1,2.6530359e-05_0.9999734
30,normal_0094,0,0.98388_0.016120046
31,D23786264,1,0.0017063081_0.9982937
0,normal_0105,0,0.9544155_0.045584492
1,Z00468363,1,0.030563397_0.96943665
2,normal_0043,0,0.9975363_0.0024636514
3,normal_0105,0,0.95814824_0.041851748
4,normal_0063,0,0.9968321_0.0031678877
5,HG045593X,1,0.06828114_0.9317189
6,normal_0131,0,0.99690276_0.0030972683
7,normal_0138,0,0.99995077_4.9217208e-05
8,D23979736,1,0.05883907_0.941161
9,normal_0104,0,0.9997842_0.00021585493
10,D06164607,1,0.00037939666_0.99962056
11,normal_0204,0,0.9953366_0.0046634516
12,HG0384836,1,0.00023416575_0.9997658
13,normal_0131,0,0.9983588_0.001641225
14,normal_0185,0,0.99733895_0.0026610077
15,Z00455583,1,0.13200168_0.8679983
16,Z00410561,1,0.0006002869_0.99939966
17,normal_0394,0,0.9998661_0.00013391124
18,normal_0153,0,0.98311055_0.016889503
19,Z00457765,1,0.03759229_0.96240765
20,80140112,1,0.0041936766_0.99580634
21,normal_0471,0,0.9946045_0.005395522
22,normal_0470,0,0.998838_0.0011619603
23,HG1047858,1,0.012335416_0.98766464
24,normal_0227,0,0.9979625_0.0020375554
25,D06164607,1,0.00050391094_0.9994961
26,normal_0185,0,0.99942064_0.0005793607
27,normal_0010,0,0.9987224_0.0012775582
28,Z00457765,1,0.088361174_0.91163886
29,D06164607,1,7.3095885e-05_0.9999269
30,normal_0037,0,0.99707186_0.002928139
31,normal_0022,0,0.99982905_0.00017090846
0,normal_0153,0,0.991622_0.008378101
1,normal_0460,0,0.99366534_0.006334634
2,normal_0003,0,0.9997284_0.0002715999
3,normal_0403,0,0.99892765_0.0010723292
4,Z00372503,1,0.0038619102_0.99613804
5,normal_0103,0,0.7291389_0.27086115
6,Z00437703,1,0.014034751_0.98596525
7,normal_0138,0,0.99982846_0.00017148844
8,normal_8,0,0.99894446_0.0010555751
9,D24128247,1,0.0066378727_0.99336207
10,normal_0346,0,0.99697065_0.0030292864
11,80140112,1,0.0030907204_0.9969093
12,normal_0070,0,0.9681158_0.03188422
13,normal_0060,0,0.9911116_0.008888398
14,normal_0170,0,0.99690956_0.003090481
15,normal_0060,0,0.9956182_0.0043817624
16,normal_0470,0,0.9994205_0.00057945045
17,normal_0078,0,0.99575645_0.0042435452
18,Z00410561,1,0.0010411325_0.9989588
19,normal_0131,0,0.99888927_0.0011107429
20,D01802251,1,0.0015475508_0.9984524
21,normal_0037,0,0.9971673_0.002832702
22,HG1047858,1,0.0057007694_0.9942992
23,normal_0022,0,0.99871755_0.0012825027
24,HG0766148,1,0.0022304517_0.9977696
25,normal_0200,0,0.51299244_0.48700756
26,normal_0099,0,0.9917938_0.008206204
27,normal_0002,0,0.99766004_0.002339913
28,Z00468243,1,0.0077263904_0.9922736
29,normal_0070,0,0.9066702_0.09332979
30,normal_0185,0,0.99977106_0.00022898935
31,normal_0104,0,0.99990916_9.0852554e-05
0,normal_0043,0,0.994994_0.0050060935
1,normal_0043,0,0.99514365_0.004856406
2,normal_0128,0,0.9988036_0.0011963915
3,normal_0130,0,0.9913761_0.00862395
4,normal_0357,0,0.9966342_0.003365872
5,normal_0099,0,0.99826175_0.0017382262
6,normal_0138,0,0.9999906_9.462931e-06
7,Z00476547,1,0.0023613765_0.9976386
8,normal_0197,0,0.9998186_0.00018143297
9,HG1324042,1,0.0018850653_0.99811494
10,D44570219,1,0.013267543_0.9867324
11,normal_0010,0,0.99921346_0.00078646257
12,normal_0131,0,0.9933509_0.0066491077
13,D08142516,1,0.0010830878_0.998917
14,normal_0200,0,0.2880121_0.711988
15,normal_0136,0,0.99754447_0.0024554667
16,normal_0052,0,0.9993061_0.0006938755
17,normal_0194,0,0.99896324_0.0010368191
18,normal_14,0,0.96203905_0.037961017
19,normal_0038,0,0.9908556_0.009144438
20,normal_0112,0,0.96411407_0.035885926
21,Z00477106,1,0.00046974205_0.9995303
22,Z00410561,1,0.00047656355_0.9995234
23,Z00477106,1,0.0031729753_0.99682695
24,normal_0157,0,0.9927806_0.0072194026
25,normal_0357,0,0.9937617_0.006238285
26,normal_0026,0,0.99965537_0.0003446396
27,normal_14,0,0.91350377_0.08649621
28,normal_0060,0,0.9940645_0.0059355437
29,D23786264,1,0.0039624926_0.9960375
30,normal_0197,0,0.9996624_0.00033759608
31,normal_0205,0,0.99795663_0.0020433422
0,normal_0015,0,0.9735327_0.026467288
1,normal_0055,0,0.9999864_1.3632048e-05
2,normal_0003,0,0.9908793_0.009120706
3,normal_0043,0,0.99761677_0.0023832563
4,normal_0136,0,0.9989729_0.001027131
5,normal_0033,0,0.9996991_0.00030087898
6,Z00455583,1,0.017528614_0.9824714
7,normal_8,0,0.99670887_0.0032910877
8,HG0766148,1,0.0002776675_0.9997223
9,normal_0063,0,0.99753916_0.0024608946
10,D06402513,1,0.049069166_0.95093083
11,Z00476547,1,0.0020030073_0.997997
12,Z00479791,1,0.0017189279_0.9982811
13,D23548290,1,0.008240399_0.9917596
14,normal_0120,0,0.99993515_6.479671e-05
15,normal_0194,0,0.9984896_0.0015103893
16,normal_0394,0,0.9996588_0.0003411893
17,Z00468363,1,0.052360233_0.9476398
18,normal_0346,0,0.9938573_0.0061426694
19,normal_0038,0,0.9858818_0.014118252
20,normal_0094,0,0.9808303_0.019169679
21,Z00477106,1,0.00039622115_0.9996038
22,Z00399518,1,0.0030783128_0.9969217
23,normal_0119,0,0.9967673_0.0032326658
24,normal_0157,0,0.9938222_0.006177748
25,HG1324042,1,0.007811993_0.992188
26,normal_0143,0,0.988995_0.011005063
27,normal_0227,0,0.9941596_0.005840484
28,Z00468363,1,0.34409863_0.65590143
29,normal_0104,0,0.9999579_4.212291e-05
30,normal_0003,0,0.9936732_0.0063268477
31,D0813046X,1,0.035708603_0.9642914
0,normal_0105,0,0.7853052_0.21469477
1,Z00337610,1,0.0011338476_0.9988662
2,normal_0063,0,0.9948559_0.0051441044
3,T00172810,1,0.0016482461_0.9983518
4,normal_0394,0,0.99974614_0.00025388008
5,Z00468243,1,0.00027728998_0.99972266
6,normal_15,0,0.4954266_0.5045734
7,normal_0204,0,0.99936825_0.00063178816
8,normal_0048,0,0.9983455_0.0016544989
9,normal_0112,0,0.59327656_0.40672347
10,Z00477802,1,0.015915327_0.9840846
11,Z00426754,1,0.05221517_0.9477848
12,normal_0002,0,0.99777764_0.0022224118
13,D23979736,1,0.19489439_0.8051056
14,Z00468243,1,0.009763007_0.99023694
15,normal_0006,0,0.99856037_0.0014396913
16,Z00385315,1,0.019751443_0.9802485
17,normal_0022,0,0.99681014_0.0031898452
18,normal_0070,0,0.9060956_0.09390435
19,normal_0131,0,0.99953127_0.00046873765
20,D23548290,1,0.04698899_0.95301104
21,normal_0112,0,0.98497427_0.015025767
22,normal_0131,0,0.9956338_0.0043661757
23,normal_0104,0,0.9996182_0.00038174324
24,Z00337610,1,0.0020056285_0.9979944
25,normal_0048,0,0.9970675_0.0029325248
26,normal_0078,0,0.9976254_0.0023745617
27,normal_0155,0,0.99577624_0.0042238273
28,normal_0124,0,0.9845787_0.015421229
29,normal_0454,0,0.9825613_0.01743871
30,normal_0055,0,0.99997425_2.5714447e-05
31,D0813046X,1,0.004824591_0.99517536
0,D0813046X,1,0.00027379737_0.99972624
1,normal_0120,0,0.99996114_3.8870086e-05
2,D01802251,1,0.24991925_0.7500807
3,normal_0014,0,0.9992342_0.000765838
4,normal_0157,0,0.9905228_0.009477205
5,normal_0112,0,0.99081135_0.009188621
6,D08142516,1,0.00015372911_0.9998462
7,D01802251,1,0.009398236_0.9906018
8,Z00455583,1,0.19647716_0.8035228
9,normal_0155,0,0.99257034_0.007429678
10,normal_0019,0,0.9968008_0.003199214
11,normal_0309,0,0.9998623_0.00013772488
12,D23548290,1,0.0140991965_0.9859008
13,HG1324042,1,0.009929693_0.9900703
14,Z00476547,1,0.010177034_0.989823
15,D0813046X,1,0.0008092801_0.99919075
16,normal_0070,0,0.8721344_0.1278656
17,normal_0048,0,0.9949234_0.005076558
18,normal_0104,0,0.99996257_3.7438993e-05
19,HG045593X,1,0.0093968725_0.99060315
20,normal_0157,0,0.99556917_0.0044308193
21,normal_0454,0,0.9923143_0.0076856976
22,normal_0038,0,0.9892107_0.010789233
23,T00172810,1,0.0005186717_0.9994814
24,normal_0120,0,0.9999565_4.356363e-05
25,Z00408100,1,4.247574e-05_0.99995756
26,D44570219,1,0.0053638327_0.9946361
27,Z00479339,1,0.0030729044_0.9969271
28,normal_0295,0,0.99951756_0.0004824115
29,normal_0205,0,0.9983047_0.0016952972
30,normal_0015,0,0.972652_0.027348012
31,normal_0119,0,0.9953831_0.0046168747
0,normal_0003,0,0.9984174_0.0015826209
1,Z00457765,1,0.114017315_0.8859827
2,normal_0060,0,0.9949181_0.005081975
3,Z00477106,1,0.0008263442_0.9991736
4,normal_0051,0,0.99781007_0.0021899191
5,Z00479339,1,0.12916957_0.87083036
6,normal_0043,0,0.99456775_0.0054322323
7,normal_0005,0,0.99746585_0.0025342023
8,normal_0176,0,0.99171793_0.008282037
9,normal_0454,0,0.9923144_0.007685596
10,normal_0227,0,0.9975647_0.0024353757
11,normal_0138,0,0.9999604_3.9547216e-05
12,normal_0309,0,0.9992238_0.0007761969
13,Z00476547,1,0.0007646778_0.9992354
14,Z00479791,1,0.00077165355_0.99922836
15,normal_0037,0,0.9968329_0.003167084
16,normal_0119,0,0.99535096_0.004649065
17,D24128247,1,0.0014765672_0.9985234
18,normal_0227,0,0.9979164_0.0020836568
19,normal_0033,0,0.9998956_0.000104465165
20,HG1047858,1,0.0024291952_0.9975708
21,Z00399518,1,0.0024053883_0.99759454
22,normal_0112,0,0.9882393_0.01176075
23,D08142516,1,0.00033690222_0.9996631
24,normal_0200,0,0.7810278_0.21897218
25,HG0766148,1,0.0013279787_0.998672
26,normal_0130,0,0.99245375_0.0075463196
27,D08142516,1,0.0008697067_0.9991303
28,Z00426754,1,0.124223046_0.875777
29,normal_0006,0,0.99917835_0.00082163484
30,normal_0153,0,0.9867605_0.0132394945
31,normal_0052,0,0.99757975_0.0024203048
0,normal_0143,0,0.9867562_0.013243838
1,normal_0394,0,0.99996626_3.3682543e-05
2,Z00372503,1,0.0024198694_0.99758005
3,normal_0005,0,0.9960478_0.0039521432
4,normal_0470,0,0.9988324_0.0011675601
5,Z00399518,1,0.024173282_0.9758268
6,normal_0103,0,0.9029926_0.09700741
7,HG045593X,1,0.0018450754_0.99815494
8,normal_0454,0,0.9950401_0.0049599004
9,D23548290,1,0.06310405_0.9368959
10,normal_0309,0,0.9999428_5.7276506e-05
11,HG045593X,1,0.010640863_0.98935914
12,normal_0204,0,0.999356_0.0006440599
13,normal_0128,0,0.9988606_0.0011394108
14,D29759101,1,0.015533159_0.9844668
15,normal_15,0,0.7335151_0.26648498
16,D23786264,1,0.003924758_0.9960752
17,normal_0051,0,0.9982383_0.0017616677
18,normal_0130,0,0.992042_0.007958049
19,normal_0003,0,0.9975357_0.0024643457
20,normal_0119,0,0.9973992_0.0026008366
21,normal_14,0,0.94411826_0.055881664
22,Z00479339,1,0.015923202_0.9840768
23,normal_0006,0,0.9989549_0.0010451255
24,normal_0124,0,0.9892809_0.010719121
25,D24128247,1,0.004022906_0.9959771
26,normal_0197,0,0.99958175_0.00041819902
27,Z00477802,1,0.017336166_0.9826638
28,D06164607,1,0.00022922287_0.9997708
29,80140112,1,0.0016132463_0.99838674
30,normal_0078,0,0.99670166_0.0032983897
31,Z00468363,1,0.008289371_0.99171054
0,normal_0070,0,0.9558977_0.04410233
1,normal_0470,0,0.99968886_0.00031115703
2,normal_0357,0,0.99333465_0.006665303
3,normal_0143,0,0.9907973_0.009202716
4,Z00468363,1,0.20020226_0.7997977
5,normal_0010,0,0.9974064_0.002593608
6,T00172810,1,0.004357514_0.99564254
7,Z00479791,1,0.002270819_0.99772924
8,normal_0153,0,0.9675107_0.032489244
9,Z00410561,1,0.000549608_0.9994504
10,normal_0357,0,0.9948907_0.0051092454
11,normal_0136,0,0.99942636_0.0005736289
12,normal_0130,0,0.9904946_0.009505311
13,D29759101,1,0.097514205_0.9024858
14,normal_0124,0,0.9856582_0.014341789
15,normal_0005,0,0.9931259_0.006874014
16,normal_0157,0,0.9978713_0.0021287117
17,Z00426754,1,0.1889809_0.81101906
18,normal_0019,0,0.99952245_0.00047760137
19,normal_0119,0,0.99827385_0.0017261814
20,Z00477106,1,0.0031177597_0.9968823
21,Z00408100,1,0.00053625007_0.99946374
22,normal_0038,0,0.9910238_0.008976219
23,D29759101,1,0.048052397_0.9519476
24,normal_0105,0,0.9957873_0.004212719
25,D44570219,1,0.0015569748_0.99844307
26,normal_0295,0,0.99945074_0.000549309
27,normal_0055,0,0.99993694_6.306522e-05
28,normal_0197,0,0.99935454_0.00064544065
29,Z00437703,1,0.067036025_0.932964
30,normal_0130,0,0.9937343_0.0062657357
31,normal_0120,0,0.99995816_4.1858697e-05
0,normal_0309,0,0.9999356_6.441782e-05
1,normal_0063,0,0.99747306_0.0025268698
2,normal_0070,0,0.9410386_0.058961406
3,D08142516,1,0.00019362922_0.99980634
4,normal_0155,0,0.9961577_0.0038423138
5,normal_0002,0,0.99714667_0.002853385
6,normal_0014,0,0.9990434_0.0009565235
7,normal_0048,0,0.9902902_0.009709733
8,HG045593X,1,0.0028771248_0.9971228
9,normal_0124,0,0.9888592_0.011140873
10,normal_0143,0,0.9882174_0.011782533
11,normal_0197,0,0.99983215_0.00016781442
12,Z00479339,1,0.20052163_0.79947835
13,Z00477802,1,0.20613943_0.79386055
14,D0813046X,1,0.0002759447_0.9997241
15,normal_0104,0,0.99977916_0.00022082859
16,normal_0124,0,0.98888516_0.011114884
17,normal_0055,0,0.9999629_3.70257e-05
18,normal_0099,0,0.9961128_0.0038871567
19,normal_15,0,0.86662316_0.13337685
20,normal_0005,0,0.9961047_0.003895272
21,Z00337610,1,0.006395677_0.99360436
22,normal_0155,0,0.99684983_0.0031501243
23,normal_0460,0,0.9972127_0.0027872608
24,normal_0155,0,0.99428_0.0057200515
25,normal_0019,0,0.99892575_0.0010742593
26,normal_0227,0,0.99536264_0.004637345
27,Z00479339,1,0.09452821_0.90547174
28,normal_0014,0,0.9987589_0.0012410512
29,HG0384836,1,0.00043460005_0.9995654
30,Z00476547,1,0.001223947_0.998776
31,D29759101,1,0.019351574_0.98064846
0,normal_0153,0,0.9806322_0.019367805
1,normal_0200,0,0.41618255_0.5838175
2,Z00468243,1,0.0031136482_0.9968863
3,normal_0471,0,0.99153453_0.008465536
4,normal_0200,0,0.730034_0.269966
5,normal_0094,0,0.98504096_0.014959011
6,Z00455583,1,0.047471534_0.9525285
7,normal_0078,0,0.9911562_0.0088437805
8,D23786264,1,0.0075882254_0.9924118
9,normal_0205,0,0.99753606_0.0024639587
10,normal_0038,0,0.98794496_0.012054994
11,HG1324042,1,0.0013796522_0.9986204
12,normal_0295,0,0.9982014_0.0017985813
13,normal_0357,0,0.99723804_0.0027619267
14,HG1324042,1,0.015664993_0.984335
15,HG0766148,1,0.002019694_0.9979803
16,normal_0309,0,0.9997553_0.00024473353
17,normal_0026,0,0.99787796_0.0021220532
18,normal_0015,0,0.9831934_0.016806576
19,normal_0026,0,0.99939907_0.0006009664
20,normal_0052,0,0.9984919_0.0015081428
21,HG045593X,1,0.01981213_0.9801879
22,Z00372503,1,0.003462104_0.9965379
23,HG0766148,1,0.0029671197_0.9970329
24,normal_0120,0,0.9999697_3.0231837e-05
25,D29759101,1,0.10579128_0.8942087
26,normal_0022,0,0.99790585_0.0020941813
27,normal_0357,0,0.99687093_0.0031291086
28,normal_0346,0,0.99199295_0.008007038
29,normal_0471,0,0.99160075_0.008399249
30,normal_0006,0,0.9988965_0.001103449
31,Z00410561,1,0.012221878_0.9877781
0,Z00372503,1,0.001883711_0.99811625
1,normal_0052,0,0.99876773_0.0012322782
2,D06164607,1,0.0010492225_0.9989507
3,normal_0403,0,0.9969681_0.0030319085
4,D23786264,1,0.0028385725_0.9971615
5,normal_0051,0,0.99850154_0.0014984787
6,Z00479339,1,0.008900681_0.9910993
7,normal_0033,0,0.9992698_0.0007302065
8,normal_0033,0,0.9996561_0.00034397622
9,Z00385315,1,0.095863834_0.9041362
10,normal_0170,0,0.9971541_0.0028458417
11,Z00399518,1,0.010216236_0.9897837
12,normal_0176,0,0.93566966_0.06433036
13,normal_0403,0,0.9979729_0.002027091
14,normal_0105,0,0.99692625_0.003073768
15,normal_0136,0,0.9987802_0.0012198446
16,normal_0470,0,0.9979996_0.0020003258
17,D24128247,1,0.0061489437_0.99385107
18,normal_0006,0,0.9979144_0.002085573
19,normal_0204,0,0.9985788_0.0014211877
20,Z00476547,1,0.0037334207_0.99626654
21,normal_0078,0,0.99546117_0.0045387787
22,normal_8,0,0.9994054_0.00059460715
23,normal_0471,0,0.9949151_0.005084918
24,Z00372503,1,0.0032434345_0.9967566
25,D23979736,1,0.2677587_0.73224133
26,Z00457765,1,0.04013634_0.9598636
27,normal_0037,0,0.9995316_0.0004683363
28,normal_0454,0,0.99466777_0.005332258
29,D06402513,1,0.2786687_0.72133136
30,HG0384836,1,0.00018529552_0.9998147
31,normal_8,0,0.997614_0.0023860377
0,normal_0094,0,0.98632425_0.0136757195
1,normal_0015,0,0.9561417_0.043858312
2,Z00410561,1,0.0016042099_0.99839574
3,normal_0460,0,0.9970475_0.0029525158
4,Z00385315,1,0.011207194_0.98879284
5,T00172810,1,0.0018475546_0.99815243
6,normal_0014,0,0.9992093_0.0007906578
7,normal_0295,0,0.99660516_0.0033949004
8,Z00385315,1,0.01668195_0.9833181
9,normal_0346,0,0.98110455_0.018895466
10,Z00372503,1,0.0036046563_0.9963954
11,Z00437703,1,0.031305853_0.9686941
12,Z00455583,1,0.042386554_0.95761347
13,normal_0026,0,0.99977463_0.00022534498
14,normal_0038,0,0.9917637_0.008236285
15,normal_0176,0,0.9866008_0.013399171
16,normal_0078,0,0.9975235_0.0024764673
17,normal_0043,0,0.99858725_0.0014127607
18,normal_0014,0,0.99968076_0.00031926297
19,normal_0130,0,0.9870172_0.012982766
20,normal_0010,0,0.99875164_0.0012483604
21,Z00477106,1,0.00060487457_0.99939513
22,D06402513,1,0.04632311_0.95367694
23,normal_0153,0,0.95890695_0.04109307
24,normal_0403,0,0.9936022_0.006397747
25,Z00437703,1,0.008375296_0.9916248
26,Z00337610,1,0.020344144_0.97965586
27,normal_0055,0,0.99998486_1.5105433e-05
28,normal_0194,0,0.9977773_0.0022226803
29,normal_0176,0,0.99089664_0.009103399
30,Z00426754,1,0.01380031_0.98619974
31,normal_0120,0,0.9999676_3.24031e-05
0,normal_0103,0,0.83132994_0.16867003
1,normal_0136,0,0.99544626_0.00455374
2,T00172810,1,0.0021174238_0.99788254
3,normal_0170,0,0.9961959_0.0038040567
4,normal_0194,0,0.9992447_0.0007552969
5,normal_0403,0,0.9975867_0.0024133048
6,Z00479791,1,0.00035230457_0.99964774
7,normal_0060,0,0.99557686_0.00442318
8,normal_0170,0,0.99624443_0.0037555955
9,T00172810,1,0.0041199555_0.99588
10,normal_0197,0,0.9998543_0.000145688
11,normal_0094,0,0.94313365_0.056866355
12,normal_0194,0,0.99566454_0.0043354337
13,normal_0204,0,0.9994553_0.0005446839
14,Z00479791,1,0.0007689317_0.9992311
15,normal_0033,0,0.99979085_0.00020916929
16,normal_0048,0,0.9906351_0.009364924
17,normal_0105,0,0.9633085_0.036691498
18,normal_0460,0,0.99340373_0.006596274
19,D0813046X,1,0.00021659237_0.99978346
20,D06402513,1,0.058219012_0.941781
21,normal_15,0,0.6926417_0.30735838
22,normal_0128,0,0.9992292_0.0007707815
23,D23548290,1,0.014446067_0.9855539
24,normal_0346,0,0.9939704_0.0060295886
25,normal_0454,0,0.9969062_0.0030937688
26,D23548290,1,0.047262035_0.9527379
27,normal_0063,0,0.9965224_0.0034776374
28,D08142516,1,0.00015087899_0.9998491
29,Z00399518,1,0.0008939799_0.999106
30,HG0384836,1,0.00042469671_0.9995753
31,normal_0185,0,0.99664706_0.0033529531
