,sample_id,ground_truth,prediction
21,Z00358778,1,0.002220129_0.9977799
22,Z00309741,1,0.0016237012_0.99837625
23,D29346032,1,0.00026124835_0.99973875
24,normal_0164,0,0.9075501_0.092449896
25,normal_0175,0,0.9794908_0.020509182
26,normal_0122,0,0.99805236_0.0019476402
27,Z00469237,1,0.9929952_0.00700478
28,normal_0435,0,0.99984884_0.00015110387
29,Z00408675,1,0.0002114825_0.9997886
30,D24291220,1,0.011815274_0.9881847
31,normal_0390,0,0.99962616_0.0003738143
0,normal_0150,0,0.99815327_0.0018467394
1,normal_0313,0,0.19958849_0.8004115
2,normal_0085,0,0.9962702_0.0037298542
3,normal_0313,0,0.55624354_0.44375643
4,normal_0332,0,0.9811245_0.018875422
5,Z00288756,1,0.0034494577_0.99655056
6,Z00288756,1,0.0016820438_0.99831796
7,normal_0408,0,0.96665823_0.033341803
8,Z00357569,1,0.3949592_0.60504085
9,normal_0085,0,0.9894358_0.010564141
10,normal_0313,0,0.13900891_0.8609911
11,normal_0435,0,0.99943787_0.00056210475
12,normal_0202,0,0.9987274_0.0012726549
13,normal_0041,0,0.9997782_0.0002217563
14,D23805007,1,0.00015292809_0.99984705
15,Z00415455,1,0.013984981_0.9860151
16,D23672750,1,0.07053983_0.9294601
17,normal_0168,0,0.9982309_0.0017691802
18,normal_0164,0,0.9374865_0.06251342
19,Z00398330,1,0.0074434252_0.9925566
20,normal_0075,0,0.99373615_0.00626377
21,normal_0077,0,0.9984869_0.001513146
22,normal_0118,0,0.9975545_0.0024455579
23,normal_0075,0,0.9966401_0.0033599506
24,normal_0322,0,0.99907863_0.00092135026
25,normal_0221,0,0.91244847_0.08755145
26,Z00469237,1,0.99102974_0.008970232
27,D30840695,1,0.9260429_0.07395707
28,normal_0177,0,0.9741245_0.025875539
29,Z00408675,1,0.01117995_0.98882
30,D29346032,1,0.0001640978_0.99983585
31,normal_0193,0,0.9747506_0.025249371
0,Z00270821,1,0.0022716983_0.9977283
1,normal_0201,0,0.99928766_0.0007123336
2,D56116603,1,0.024131056_0.9758689
3,Z00309741,1,0.013498506_0.9865015
4,Z00472552,1,0.0063085034_0.99369144
5,80146759,1,0.004524081_0.99547595
6,normal_0050,0,0.8792998_0.12070024
7,normal_0093,0,0.99901736_0.0009826444
8,normal_0175,0,0.9847802_0.015219772
9,normal_0448,0,0.97264457_0.0273555
10,normal_0134,0,0.9974922_0.0025077797
11,80146759,1,0.0055961385_0.99440384
12,normal_0140,0,0.99491996_0.0050800806
13,normal_0129,0,0.9985825_0.0014174902
14,D24261507,1,0.036310863_0.9636891
15,normal_0134,0,0.9961457_0.0038542612
16,D32172117,1,0.0054610483_0.99453896
17,normal_0196,0,0.8739243_0.12607573
18,normal_0202,0,0.999564_0.000435992
19,normal_0390,0,0.999653_0.00034699097
20,normal_6,0,0.99807215_0.001927862
21,normal_0325,0,0.9942234_0.005776633
22,D02185144,1,0.0051819365_0.99481803
23,normal_0009,0,0.9945364_0.0054635974
24,D30462145,1,0.009554245_0.99044573
25,Z00480584,1,0.0021765353_0.9978235
26,D01812636,1,0.007689758_0.9923103
27,normal_0129,0,0.99885976_0.0011402707
28,normal_0034,0,0.9928343_0.0071656816
29,normal_0009,0,0.9950529_0.0049471715
30,normal_0073,0,0.99078053_0.009219408
31,normal_7,0,0.99050164_0.009498402
0,normal_0166,0,0.9984251_0.0015749317
1,D01812636,1,0.040375926_0.9596241
2,normal_0009,0,0.9960814_0.003918574
3,D56116603,1,0.026227472_0.9737725
4,normal_0166,0,0.99690175_0.0030982634
5,normal_0146,0,0.9946408_0.005359123
6,D23672750,1,0.04518066_0.9548193
7,normal_0012,0,0.9997223_0.00027771253
8,normal_0332,0,0.84323347_0.15676658
9,normal_0032,0,0.99986804_0.00013197967
10,Z00415455,1,0.022507485_0.9774925
11,Z00358778,1,0.007417359_0.9925827
12,normal_0221,0,0.9726906_0.027309388
13,Z00469237,1,0.98741037_0.012589583
14,Z00473126,1,0.005509326_0.9944906
15,normal_0359,0,0.9997602_0.00023984782
16,normal_6,0,0.99647933_0.0035206587
17,normal_0065,0,0.9998487_0.00015120332
18,Z00472552,1,0.16937713_0.83062285
19,normal_0448,0,0.95481575_0.045184277
20,normal_0168,0,0.9958335_0.004166434
21,HG0411910,1,0.026532952_0.97346705
22,normal_0202,0,0.9989248_0.0010752124
23,D24261507,1,0.005727316_0.99427265
24,Z00281063,1,0.21611047_0.78388953
25,normal_0168,0,0.99829704_0.0017029404
26,Z00419159,1,0.026560355_0.9734396
27,normal_0122,0,0.9981343_0.0018657111
28,normal_9,0,0.99586606_0.0041339803
29,normal_0311,0,0.9906296_0.00937042
30,normal_0435,0,0.9996948_0.00030524444
31,Z00398330,1,0.016226953_0.98377305
0,normal_0159,0,0.996609_0.0033910612
1,normal_0159,0,0.99363744_0.0063626394
2,Z00415455,1,0.016629508_0.98337054
3,80146759,1,0.00080216274_0.9991979
4,W13591971,1,0.10482934_0.8951707
5,normal_0180,0,0.99960166_0.00039832602
6,normal_0325,0,0.99820673_0.0017932344
7,normal_0246,0,0.99977976_0.00022024235
8,D56116603,1,0.0081566265_0.9918434
9,D01812636,1,0.032905806_0.9670942
10,normal_10,0,0.99120367_0.0087963035
11,normal_0201,0,0.9995301_0.00046994584
12,Z00473293,1,0.17840828_0.82159173
13,normal_0050,0,0.92614454_0.073855475
14,normal_0201,0,0.9996891_0.00031087772
15,normal_0144,0,0.97951484_0.020485196
16,normal_0313,0,0.52305007_0.47694996
17,Z00415455,1,0.026535349_0.97346467
18,normal_0140,0,0.99765235_0.0023476891
19,normal_0140,0,0.9983494_0.0016505874
20,Z00473293,1,0.0054058125_0.99459416
21,normal_0009,0,0.9982821_0.0017179331
22,D23672750,1,0.0791222_0.92087775
23,normal_0159,0,0.99076146_0.009238563
24,normal_0097,0,0.9864992_0.013500778
25,D0211686X,1,0.00043798398_0.99956197
26,normal_0073,0,0.98699224_0.013007787
27,normal_0221,0,0.94597423_0.054025836
28,normal_0192,0,0.9969398_0.0030602668
29,normal_0012,0,0.9999558_4.420247e-05
30,80139062,1,0.0051195403_0.99488044
31,D56116603,1,0.028339656_0.9716603
0,normal_7,0,0.9829716_0.01702834
1,D02185144,1,0.0012739053_0.99872607
2,normal_0332,0,0.9408061_0.059193917
3,normal_0246,0,0.9997807_0.00021930294
4,normal_0129,0,0.99717736_0.0028226695
5,normal_0420,0,0.97528064_0.024719432
6,Z00408675,1,0.00022466858_0.99977535
7,normal_0246,0,0.99970895_0.000291038
8,normal_0097,0,0.98175335_0.01824664
9,normal_0073,0,0.99216485_0.007835133
10,normal_0420,0,0.9896124_0.010387604
11,D08169364,1,0.00028520613_0.9997148
12,Z00357569,1,0.33997026_0.6600297
13,D29346032,1,0.00011604408_0.9998839
14,normal_10,0,0.99191064_0.008089386
15,D30462145,1,0.0039099664_0.99609
16,normal_0140,0,0.9933089_0.006691085
17,D23805007,1,0.0007736754_0.99922633
18,normal_0061,0,0.99728715_0.002712839
19,normal_0359,0,0.9997197_0.00028028685
20,normal_0150,0,0.9965461_0.0034539436
21,normal_0150,0,0.9984456_0.0015544032
22,normal_0196,0,0.96135193_0.038648076
23,normal_0325,0,0.9972516_0.002748435
24,normal_0032,0,0.9998933_0.00010662644
25,W13591971,1,0.09600364_0.90399635
26,normal_0148,0,0.99813974_0.0018602738
27,normal_0180,0,0.99976546_0.0002345125
28,normal_0159,0,0.99539304_0.0046069734
29,normal_0122,0,0.9977598_0.002240187
30,normal_0122,0,0.9992086_0.0007913562
31,normal_10,0,0.9922854_0.0077146566
0,normal_0164,0,0.84773_0.15226996
1,normal_0313,0,0.4307927_0.56920725
2,normal_0159,0,0.9886346_0.011365427
3,normal_0202,0,0.99924004_0.00075993774
4,normal_0083,0,0.9970139_0.0029860965
5,normal_0009,0,0.9955924_0.004407604
6,D32172117,1,0.036701303_0.9632987
7,Z00408675,1,0.0013978321_0.9986022
8,normal_0034,0,0.9947478_0.005252211
9,normal_0118,0,0.9975993_0.0024006995
10,D56116603,1,0.015375907_0.984624
11,normal_9,0,0.9901126_0.009887392
12,D30840695,1,0.92491704_0.07508293
13,80146759,1,0.012264965_0.987735
14,D24261507,1,0.022348175_0.9776519
15,normal_0077,0,0.9956957_0.0043042856
16,normal_0461,0,0.9802091_0.019790832
17,normal_0359,0,0.99971026_0.00028968017
18,normal_0127,0,0.99953556_0.00046448107
19,D02225257,1,0.0007018831_0.9992981
20,normal_0034,0,0.9960253_0.0039746687
21,normal_0129,0,0.99911886_0.00088115816
22,D0211686X,1,1.609992e-05_0.9999839
23,normal_0164,0,0.9423321_0.05766798
24,normal_0041,0,0.9990339_0.00096608535
25,normal_7,0,0.98871255_0.01128743
26,normal_0093,0,0.9982015_0.0017985103
27,normal_0118,0,0.9969913_0.0030087281
28,HG0411910,1,0.024751928_0.9752481
29,normal_0140,0,0.99364036_0.0063596433
30,D30462145,1,0.0033659711_0.99663407
31,normal_0413,0,0.99860543_0.0013945996
0,W13591971,1,0.021487754_0.9785122
1,normal_0065,0,0.99982977_0.00017016176
2,normal_0034,0,0.99183357_0.008166431
3,normal_0175,0,0.98379105_0.016208984
4,normal_0050,0,0.78513163_0.21486837
5,HG0411910,1,0.046829034_0.95317096
6,normal_0134,0,0.99326754_0.0067324974
7,80146759,1,0.031475157_0.9685249
8,D23672750,1,0.044234775_0.95576525
9,normal_0413,0,0.99886096_0.0011390825
10,normal_0461,0,0.9956684_0.0043315263
11,Z00473126,1,0.0015753711_0.99842465
12,Z00358778,1,0.01097735_0.9890226
13,normal_4,0,0.9118427_0.088157274
14,normal_0083,0,0.99772984_0.0022701838
15,normal_7,0,0.996293_0.0037069886
16,normal_0461,0,0.9847719_0.015228158
17,normal_0115,0,0.99936396_0.00063601055
18,normal_0311,0,0.9660106_0.03398937
19,normal_0408,0,0.9561256_0.043874465
20,normal_7,0,0.9822227_0.017777309
21,Z00415455,1,0.015546421_0.9844536
22,normal_0311,0,0.98994946_0.010050528
23,normal_0246,0,0.9994362_0.000563832
24,D29346032,1,0.00026189824_0.99973804
25,normal_0012,0,0.9995859_0.0004141291
26,D24291220,1,0.0003726823_0.99962735
27,normal_0132,0,0.9989348_0.0010651381
28,normal_0322,0,0.9994603_0.0005397602
29,normal_0146,0,0.99585164_0.0041484064
30,normal_0127,0,0.99775153_0.0022485096
31,normal_0129,0,0.997936_0.0020640506
0,normal_0013,0,0.9981908_0.0018091523
1,normal_0146,0,0.9951023_0.0048977355
2,normal_0413,0,0.99798334_0.002016692
3,Z00281063,1,0.3308992_0.6691008
4,normal_4,0,0.69278073_0.3072193
5,normal_0041,0,0.99961025_0.0003898322
6,normal_0332,0,0.8651617_0.13483824
7,normal_0166,0,0.9960288_0.0039712586
8,normal_0201,0,0.9992723_0.0007277237
9,normal_0435,0,0.99979264_0.00020732291
10,normal_0163,0,0.9992537_0.0007462946
11,normal_0009,0,0.99571085_0.004289165
12,Z00472552,1,0.022367414_0.97763264
13,Z00408675,1,0.00028705105_0.9997129
14,normal_0311,0,0.9954117_0.004588285
15,normal_0166,0,0.9968444_0.0031556694
16,normal_0041,0,0.99941134_0.00058862055
17,normal_0144,0,0.98474795_0.015251987
18,D01812636,1,0.024639027_0.975361
19,Z00469237,1,0.991735_0.00826499
20,W13591971,1,0.13641714_0.86358285
21,normal_0177,0,0.9811023_0.018897682
22,normal_0083,0,0.996436_0.003563985
23,normal_0061,0,0.9987338_0.0012662032
24,normal_0193,0,0.989656_0.010344034
25,normal_0420,0,0.9634042_0.03659582
26,normal_0065,0,0.99948907_0.00051085284
27,normal_0050,0,0.9176619_0.08233805
28,normal_0061,0,0.9989109_0.0010891458
29,normal_0448,0,0.93807113_0.061928857
30,normal_0013,0,0.98304856_0.016951483
31,D08169364,1,0.007863808_0.99213624
0,normal_0132,0,0.996073_0.003927005
1,normal_0199,0,0.9972356_0.0027644024
2,D23805007,1,0.0006184955_0.9993814
3,normal_0196,0,0.9691414_0.03085864
4,80146759,1,0.002579077_0.9974209
5,D32172117,1,0.022062873_0.97793716
6,normal_0077,0,0.99659866_0.0034013696
7,normal_0093,0,0.99809116_0.0019088128
8,Z00419159,1,0.033540983_0.966459
9,normal_0325,0,0.995469_0.004531051
10,normal_0199,0,0.9987111_0.001288901
11,Z00270821,1,0.001539106_0.9984609
12,normal_0192,0,0.99912196_0.0008779951
13,normal_0115,0,0.9994616_0.0005384286
14,HG0411910,1,0.0010240921_0.9989759
15,normal_0012,0,0.99975437_0.00024557943
16,normal_0012,0,0.99987864_0.00012130407
17,normal_0041,0,0.9998578_0.00014225379
18,normal_0192,0,0.99800843_0.001991537
19,normal_0175,0,0.98626167_0.013738366
20,Z00419159,1,0.025069311_0.9749307
21,D24261507,1,0.0012396205_0.99876034
22,D24291220,1,0.00939879_0.9906012
23,Z00270821,1,0.0026168698_0.9973832
24,normal_0098,0,0.9996706_0.00032935673
25,normal_0127,0,0.99820566_0.0017943016
26,D23672750,1,0.008877616_0.99112236
27,normal_0127,0,0.9995302_0.0004698547
28,normal_0201,0,0.99946743_0.0005326328
29,D32172117,1,0.016942767_0.9830572
30,normal_0448,0,0.9674751_0.032524906
31,normal_0034,0,0.99516547_0.0048345
0,normal_0163,0,0.9995652_0.00043480206
1,normal_0083,0,0.9978828_0.0021171877
2,normal_0177,0,0.98161376_0.018386196
3,normal_0118,0,0.9945273_0.005472684
4,normal_0127,0,0.99939215_0.00060789485
5,normal_0144,0,0.9829799_0.017020121
6,D02225257,1,0.0010369262_0.9989631
7,normal_10,0,0.9944642_0.0055357656
8,normal_0390,0,0.9994892_0.00051083096
9,normal_0061,0,0.9976587_0.0023412907
10,normal_0150,0,0.9974293_0.0025707216
11,normal_0408,0,0.98089486_0.019105164
12,normal_0246,0,0.99898916_0.0010108174
13,normal_0408,0,0.9621174_0.037882674
14,Z00288756,1,0.0005736781_0.99942636
15,normal_4,0,0.40546042_0.59453964
16,HG0656782,1,0.0008173984_0.99918264
17,normal_0065,0,0.99981576_0.00018431034
18,D32172117,1,0.024055572_0.9759444
19,normal_0041,0,0.9995086_0.0004913445
20,normal_0144,0,0.9872536_0.012746377
21,normal_9,0,0.9955467_0.0044533196
22,normal_0193,0,0.92637694_0.073623106
23,normal_0122,0,0.99826694_0.0017330925
24,normal_0461,0,0.9918366_0.008163322
25,normal_0163,0,0.9989728_0.0010272616
26,normal_9,0,0.9962967_0.003703264
27,normal_0164,0,0.85016096_0.14983907
28,normal_0077,0,0.99488974_0.005110266
29,normal_0013,0,0.9940984_0.005901612
30,normal_0083,0,0.9957146_0.004285383
31,normal_0359,0,0.9993067_0.0006932998
0,normal_0164,0,0.7707025_0.22929749
1,normal_0461,0,0.98545825_0.01454177
2,normal_0144,0,0.99021435_0.009785571
3,Z00472552,1,0.0039940914_0.99600595
4,normal_0359,0,0.9998348_0.00016518636
5,normal_0061,0,0.999278_0.0007220595
6,normal_0201,0,0.9993068_0.0006932014
7,normal_0221,0,0.9458524_0.05414763
8,D30462145,1,0.0066461666_0.99335384
9,Z00398330,1,0.0026675556_0.99733245
10,Z00480584,1,0.0014748239_0.9985252
11,normal_0093,0,0.9989489_0.0010511115
12,Z00473293,1,0.0016589296_0.9983411
13,D30840695,1,0.9734822_0.026517782
14,normal_0146,0,0.9834229_0.01657707
15,normal_11,0,0.7357398_0.26426017
16,normal_0177,0,0.9915201_0.008479893
17,Z00270821,1,0.0007155754_0.99928445
18,normal_0408,0,0.98011625_0.019883823
19,normal_11,0,0.96961415_0.03038589
20,D24261507,1,0.01051219_0.9894879
21,D32172117,1,0.009847016_0.990153
22,Z00309741,1,0.006710569_0.9932894
23,normal_0098,0,0.99687743_0.003122535
24,Z00398330,1,0.004319943_0.99568
25,normal_0115,0,0.9988508_0.0011491741
26,normal_0050,0,0.9315005_0.06849948
27,D02185144,1,0.008387062_0.9916129
28,normal_0420,0,0.9766407_0.023359364
29,Z00473293,1,0.019933144_0.9800669
30,normal_0085,0,0.9910334_0.008966561
31,normal_0093,0,0.9996557_0.00034429887
0,HG0656782,1,0.0006952232_0.9993048
1,Z00415455,1,0.012676332_0.9873237
2,normal_0177,0,0.98387134_0.016128663
3,normal_0420,0,0.99448484_0.0055152024
4,D0211686X,1,9.651274e-05_0.99990344
5,normal_4,0,0.7096205_0.2903795
6,Z00480584,1,0.0001664722_0.99983346
7,normal_0075,0,0.99185044_0.008149578
8,normal_0122,0,0.9988244_0.0011755364
9,normal_0012,0,0.9998666_0.00013337193
10,Z00357569,1,0.21892251_0.78107744
11,normal_0322,0,0.99838054_0.0016193959
12,normal_3,0,0.9375252_0.062474743
13,normal_0192,0,0.9940455_0.0059545175
14,normal_3,0,0.76179856_0.23820144
15,Z00472552,1,0.0077684126_0.9922316
16,Z00281063,1,0.29111782_0.70888215
17,HG0656782,1,0.0034737873_0.9965262
18,normal_0325,0,0.99840987_0.0015900771
19,normal_3,0,0.9199435_0.08005645
20,normal_0032,0,0.9997843_0.00021569547
21,Z00281063,1,0.12002568_0.87997437
22,normal_0163,0,0.99867284_0.0013271582
23,W13591971,1,0.14593856_0.8540615
24,normal_0332,0,0.86444074_0.13555923
25,normal_0311,0,0.99199647_0.008003468
26,normal_0034,0,0.9924739_0.0075260154
27,normal_0065,0,0.9996748_0.00032520137
28,normal_0097,0,0.9936155_0.00638446
29,normal_0166,0,0.9974038_0.0025961848
30,HG0411910,1,0.060210753_0.9397893
31,Z00473293,1,0.053553063_0.9464469
0,normal_0083,0,0.9983272_0.0016727532
1,normal_0408,0,0.9685754_0.031424604
2,normal_0013,0,0.9928518_0.007148164
3,normal_6,0,0.99924386_0.000756172
4,normal_0448,0,0.98034483_0.01965516
5,normal_0332,0,0.9343032_0.06569672
6,normal_11,0,0.96150345_0.03849654
7,Z00419159,1,0.019271795_0.98072827
8,normal_0075,0,0.9875773_0.012422751
9,normal_6,0,0.99877816_0.001221837
10,normal_0175,0,0.8963498_0.10365022
11,normal_0132,0,0.9954665_0.004533462
12,80139062,1,0.009279382_0.9907206
13,Z00473126,1,0.0008880757_0.99911195
14,Z00288756,1,0.0018537679_0.9981463
15,normal_3,0,0.7999852_0.2000148
16,normal_0199,0,0.998659_0.001340978
17,Z00270821,1,0.012190866_0.9878092
18,normal_0148,0,0.98921084_0.010789172
19,Z00480584,1,0.01468587_0.98531413
20,normal_0313,0,0.69222635_0.30777368
21,normal_0032,0,0.9994479_0.00055206544
22,Z00480584,1,0.00020525687_0.9997948
23,Z00419159,1,0.044735875_0.95526415
24,normal_0322,0,0.9993722_0.00062788813
25,normal_0461,0,0.9924959_0.007504129
26,HG0411910,1,0.0021546779_0.9978453
27,Z00288756,1,0.0023779063_0.9976221
28,normal_4,0,0.5898189_0.4101811
29,normal_0413,0,0.9992261_0.0007739534
30,D02225257,1,0.0014192376_0.9985808
31,normal_0132,0,0.9989497_0.0010502837
0,Z00398330,1,0.016350249_0.98364973
1,normal_0146,0,0.99555415_0.0044458737
2,normal_0322,0,0.9972772_0.0027227611
3,normal_0435,0,0.9995228_0.00047718541
4,80139062,1,0.007491507_0.9925085
5,normal_0193,0,0.97782_0.022180082
6,D30840695,1,0.9053281_0.0946719
7,D56116603,1,0.013371865_0.9866281
8,normal_0050,0,0.8643253_0.13567473
9,normal_11,0,0.9332156_0.06678439
10,Z00472552,1,0.01019985_0.98980016
11,normal_0097,0,0.9927408_0.0072592166
12,D02225257,1,0.0013826591_0.9986173
13,Z00357569,1,0.06592912_0.9340708
14,D08169364,1,0.0001133357_0.99988663
15,normal_0065,0,0.9997837_0.00021632531
16,normal_0196,0,0.36918387_0.6308161
17,normal_0098,0,0.999228_0.0007719473
18,normal_0322,0,0.99762064_0.0023794025
19,normal_0148,0,0.97652006_0.02347995
20,normal_0134,0,0.9953631_0.004636841
21,D23672750,1,0.07735514_0.9226449
22,normal_0150,0,0.99879575_0.0012042233
23,normal_9,0,0.9945826_0.0054174545
24,normal_0359,0,0.99923766_0.00076239306
25,normal_0448,0,0.98919266_0.010807391
26,normal_0115,0,0.9995436_0.0004563235
27,normal_0148,0,0.9692588_0.030741282
28,Z00358778,1,0.0035373634_0.99646264
29,normal_4,0,0.5556739_0.44432607
30,Z00357569,1,0.73019415_0.2698058
31,normal_0163,0,0.99906796_0.0009320453
0,D23805007,1,0.0076327627_0.9923672
1,D02185144,1,0.0043244725_0.9956755
2,normal_11,0,0.9816426_0.018357415
3,D08169364,1,0.0003806139_0.99961936
4,D23805007,1,0.00074021285_0.99925977
5,D0211686X,1,7.305657e-05_0.9999269
6,Z00469237,1,0.9814326_0.01856739
7,D29346032,1,0.00026980307_0.99973017
8,normal_0013,0,0.9972965_0.0027035319
9,normal_0146,0,0.99801683_0.0019831245
10,normal_0075,0,0.9891354_0.010864625
11,normal_0420,0,0.97902197_0.020978054
12,normal_0085,0,0.9782946_0.02170547
13,Z00270821,1,0.0014347696_0.99856526
14,normal_0073,0,0.9949986_0.0050014155
15,normal_10,0,0.995777_0.0042229164
16,normal_0132,0,0.99453354_0.005466438
17,Z00309741,1,0.0046392027_0.9953608
18,normal_0032,0,0.9998017_0.0001983205
19,Z00281063,1,0.06530696_0.934693
20,normal_0075,0,0.9918419_0.008158155
21,D0211686X,1,0.00030568565_0.99969435
22,normal_0221,0,0.9790997_0.020900272
23,normal_6,0,0.9963085_0.003691485
24,normal_0134,0,0.99789494_0.002105103
25,normal_0168,0,0.99921894_0.0007810364
26,normal_0061,0,0.99819106_0.0018089622
27,Z00469237,1,0.98997575_0.010024279
28,normal_0180,0,0.99963343_0.00036653242
29,normal_0413,0,0.9985696_0.0014303132
30,D24291220,1,0.00053759344_0.9994624
31,D30462145,1,0.0029850192_0.997015
